dataset_id,curve_id,point_id,branch_mass_fraction,huber_value,seed_dry_mass,leaf_N_per_dry_mass,leaf_area,leaf_mass_per_area,wood_density
Test_2023_2,001,01,0.67,0.000335908632851864,,,,,
Test_2023_2,002,01,0.67,0.000335908632851864,,,,,
Test_2023_2,003,01,,,10.3,,,,
Test_2023_2,004,01,,,10.3,,,,
Test_2023_2,005,01,,,,21.4,2786,145,0.498
Test_2023_2,006,01,,,,21.4,2786,145,0.498
Test_2023_2,007,01,0.67,0.000327118089630357,,,,,
Test_2023_2,008,01,,,,15.5,5246,151,0.599
Test_2023_2,009,01,0.48,0.000132275132275132,,,,,
Test_2023_2,010,01,,,,24.3,14302,85,0.525
Test_2023_2,011,01,0.02,0.000238435860753457,7077,,,,
Test_2023_2,012,01,,,,18.4,73984,113,0.28
Test_2023_2,013,01,0.42,0.000230414746543779,,,,,
Test_2023_2,014,01,,,27.2,,,,
Test_2023_2,015,01,,,,16.3,6820,149,0.413
Test_2023_2,016,01,0.46,0.000539374325782093,1.53,,,,
Test_2023_2,017,01,,,,22.3,6182,107,0.361
Test_2023_2,018,01,0.71,0.000260960334029228,433,,,,
Test_2023_2,019,01,,,,11.9,3201,244,0.726
Test_2023_2,020,01,0.28,0.000139997200055999,,,,,
Test_2023_2,021,01,,,,15.7,11374,72,0.804
Test_2023_2,022,01,0.33,0.000234686693264492,,,,,
Test_2023_2,023,01,,,,18.8,8218,106,0.603
Test_2023_2,024,01,0.56,0.000158353127474268,582.3,,,,
Test_2023_2,025,01,,,,12.8,4352,127,0.603
Test_2023_2,026,01,0.37,0.000136444262518761,14851,,,,
Test_2023_2,027,01,,,,23.7,2765,117,0.587
Test_2023_2,028,01,0.56,0.000268817204301075,,,,,
Test_2023_2,029,01,,,,22.8,4828,78,0.588
Test_2023_2,030,01,0.65,0.000718907260963336,1281,,,,
Test_2023_2,031,01,,,,15.6,2682,87,0.64
Test_2023_2,032,01,0.61,0.000305157155935307,204,,,,
Test_2023_2,033,01,,,,15.2,10458,204,0.655
Test_2023_2,034,01,0.39,0.000371333085777943,,,,,
Test_2023_2,035,01,,,,16.7,9960,155,0.674
Test_2023_2,036,01,0.46,0.000421585160202361,0.71,,,,
Test_2023_2,037,01,,,,31.2,26454,52,0.23
Test_2023_2,038,01,0.47,0.000384911470361817,3699,,,,
Test_2023_2,039,01,,,,18.7,2762,122,0.499
Test_2023_2,040,01,0.68,0.000670241286863271,,,,,
Test_2023_2,041,01,,,,18,3987,106,0.611
Test_2023_2,042,01,0.61,0.000279876854184159,,,,,
Test_2023_2,043,01,,,,17.7,3377,151,0.623
Test_2023_2,044,01,0.46,0.000349283967865875,15,,,,
Test_2023_2,045,01,,,,9.6,3678,126,0.43
Test_2023_2,046,01,0.41,0.000501756146512795,,,,,
Test_2023_2,047,01,,,10.41,,,,
Test_2023_2,048,01,,,,13.7,3209,106,0.566
Test_2023_2,049,01,0.36,0.000411522633744856,,,,,
Test_2023_2,050,01,,,,22,4685,72,0.668
Test_2023_2,051,01,0.01,0.000111470293166871,,,,,
Test_2023_2,052,01,,,,17.4,40876,76,0.621
Test_2023_2,053,01,0.33,0.00032020493115594,,,,,
Test_2023_2,054,01,,,,19.5,3806,69,0.447
Test_2023_2,055,01,,,7,,,,
Test_2023_2,056,01,0.47,0.000468164794007491,,,,,
Test_2023_2,057,01,,,,22,10682,82,0.319
Test_2023_2,058,01,0.55,0.0001906941266209,41.5,,,,
Test_2023_2,059,01,,,,10,2760,81,0.843
Test_2023_2,060,01,0.15,0.000543183052688756,7,,,,
Test_2023_2,061,01,,,,15.8,3313,55,0.684
Test_2023_2,062,01,0.68,0.000251004016064257,263.4,,,,
Test_2023_2,063,01,,,,14.4,3917,130,0.549
Test_2023_2,064,01,0,0.000296120817293456,,,,,
Test_2023_2,065,01,,,,20.5,46676,104,0.344
Test_2023_2,066,01,0.32,0.000559284116331096,31.25,,,,
Test_2023_2,067,01,,,,35.2,16716,63,0.373
Test_2023_2,068,01,0.65,0.000351617440225035,,,,,
Test_2023_2,069,01,,,,15.3,8164,106,0.69
Test_2023_2,070,01,0.6,0.000337837837837838,0.07,,,,
Test_2023_2,071,01,,,,20.8,4009,46,0.381
Test_2023_2,072,01,,,1.61,,,,
Test_2023_2,073,01,0.58,0.000238038562247084,,,,,
Test_2023_2,074,01,,,,26.8,6955,75,0.346
Test_2023_2,075,01,0.51,0.000144320969836917,1612,,,,
Test_2023_2,076,01,,,,18.5,8379,106,0.433
Test_2023_2,077,01,,,176.1,,,,
Test_2023_2,078,01,0.58,0.000593119810201661,,,,,
Test_2023_2,079,01,,,,16.4,5228,93,0.352
Test_2023_2,080,01,0.28,0.000134625740441572,27.94,,,,
Test_2023_2,081,01,,,,14.3,9931,65,0.728
Test_2023_2,082,01,0.42,0.000166444740346205,,,,,
Test_2023_2,083,01,,,8.35,,,,
Test_2023_2,084,01,,,,15.4,6806,79,0.397
Test_2023_2,085,01,0.33,0.000233100233100233,,,,,
Test_2023_2,086,01,,,,17.7,2495,79,0.612
Test_2023_2,087,01,0,0.000200924251557163,,,,,
Test_2023_2,088,01,,,23.09,,,,
Test_2023_2,089,01,,,,17.9,11157,108,0.582
Test_2023_2,090,01,0.42,0.000170444861087438,,,,,
Test_2023_2,091,01,,,,23,9624,86,0.501
Test_2023_2,092,01,0.34,0.000231427910205971,,,,,
Test_2023_2,093,01,,,,11.1,3401,129,0.763
Test_2023_2,094,01,0.39,0.000170590242238144,19.38,,,,
Test_2023_2,095,01,,,,15.8,10636,108,0.455
Test_2023_2,096,01,0.59,0.000352982703847511,48000,,,,
Test_2023_2,097,01,,,,12.9,3590,167,0.521
Test_2023_2,098,01,0.65,0.000254517688979384,841,,,,
Test_2023_2,099,01,,,,13.7,2645,131,0.485
Test_2023_2,100,01,0.53,0.000279485746226942,5.12,,,,
Test_2023_2,101,01,,,,29.9,2071,53,0.357
